W,A,S,D,ranges
1,0,0,0,"[0.2939317327067955, 0.2894784624617337, 0.29303197254276425, 0.30509956103827435, 0.3275214179957391, 0.3642233646961642, 0.42318932902759926, 0.6673301632781885, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9044951937401592, 0.8092272401571328, 0.6508275663512372, 0.6599334690176325, 0.590867332787137, 0.548430163284555, 0.5250401191226267]"
1,0,0,0,"[0.29250974092688853, 0.2880780148466022, 0.29161433364964956, 0.3036235412024628, 0.3259369250257405, 0.36246131394418, 0.4211420109592848, 0.6648051897714582, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9080561086199607, 0.8118242296711763, 0.6529161546607336, 0.6617208970223258, 0.5924676577084331, 0.5499155217888523, 0.5264621107847631]"
1,0,0,1,"[0.28776048769978435, 0.2875415351348995, 0.2953738174618344, 0.31240494120166007, 0.3414026406012163, 0.3880008727328097, 0.4639870796408674, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9839355796214989, 0.8742585500408753, 0.7192666144601089, 0.6584991859926137, 0.6228300701623459, 0.5688181157602188, 0.5369016496704038, 0.5218519783170318]"
1,0,0,1,"[0.2859626032736939, 0.28991668903391477, 0.30234446007720944, 0.32515194783403345, 0.3623722263256057, 0.4222211488602466, 0.6702788173243224, 1.0, 1.0, 1.0, 1.0, 1.0, 0.894238992669486, 0.8042224580114566, 0.6494800413348668, 0.659628095953602, 0.5918896401288885, 0.550382397147897, 0.5277655059479497, 0.5205696547908222]"
1,0,0,1,"[0.2870549339616721, 0.2953358126761239, 0.3128972017493737, 0.34261562511946303, 0.39033645260587296, 0.6004237212121256, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9699957549404739, 0.8602651861979259, 0.7119662999046267, 0.6412145821806148, 0.6199412119026543, 0.567297325166653, 0.5363787364895259, 0.5221600481586449, 0.5225575320420508]"
1,0,0,1,"[0.29108774914698154, 0.3040592715165521, 0.327593466227246, 0.36589434051527914, 0.4275431866871949, 0.6811698341260269, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8742199717268504, 0.791838835635835, 0.642063639752569, 0.6540894419925712, 0.588191994954441, 0.5479349463948212, 0.5262686725853041, 0.5198887134557898, 0.5278841024560634]"
1,0,0,1,"[0.29822772396830394, 0.31650314881710134, 0.3472551988433358, 0.39660893821144555, 0.6111760004018765, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9561786849751183, 0.8463437784759945, 0.7004045006915489, 0.6238166012065556, 0.6138161381246049, 0.5627901679264495, 0.5330184395683423, 0.5196988935428425, 0.5208866943187054, 0.5367503248506715]"
1,0,0,1,"[0.30877449140491664, 0.3332864529209814, 0.37307992830794273, 0.43720711155209385, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8484199303968609, 0.77490481364345, 0.6308128933957774, 0.6452030692964271, 0.5814437652897683, 0.5426221732608609, 0.5220053736182881, 0.5164662778268371, 0.5252152517961887, 0.5495091822859088]"
1,0,0,0,"[0.3117097352296441, 0.33645471011201583, 0.3766264665945515, 0.5628806028283353, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8418284191360637, 0.7699989942140676, 0.6268194202102748, 0.6417565417141716, 0.5783378965465038, 0.5397237279402511, 0.5192170851690174, 0.5137075853152197, 0.5224098126890241, 0.5465739394812524]"
1,0,0,0,"[0.31464497905437155, 0.33962296730305025, 0.38017300488116007, 0.5670367410781993, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8352369085339626, 0.7650931755175824, 0.6228259477123305, 0.6383100146788968, 0.5752320281595856, 0.536825282790071, 0.516428796759966, 0.5109488928042419, 0.5196043736440711, 0.5436386968851467]"
1,0,0,0,"[0.31758022287909904, 0.3427912244940846, 0.3837195431677689, 0.571192879328063, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8286453988160928, 0.7601873578048169, 0.6188324761371242, 0.6348634883775963, 0.572126160250776, 0.533926837868533, 0.5136405084048679, 0.5081902002941222, 0.5167989346825744, 0.5407034545688301]"
1,0,0,0,"[0.32051546670382647, 0.3459594816851191, 0.3872660814543774, 0.5753490175779267, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8220538903242173, 0.7552815414557845, 0.6148390058408967, 0.6304632730641103, 0.5690202930044423, 0.5310283932637666, 0.5108522201245135, 0.505431507785191, 0.5139934958366947, 0.5377682126401558]"
1,0,0,0,"[0.32345071052855395, 0.3491277388761535, 0.3908126197409859, 0.5795051558277906, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9898375759357507, 0.815462383602272, 0.7503757270751634, 0.6108455373903506, 0.6178248203946678, 0.5659144267137263, 0.5281299491158715, 0.5080639319519497, 0.5026728152779738, 0.511188057157553, 0.5348329712705845]"
1,0,0,0,"[0.3263859543532814, 0.35229599606718787, 0.3943591580275947, 0.5836612940776543, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9793600982889537, 0.8088708795718081, 0.7454699156871132, 0.6068520717450065, 0.6051863677252254, 0.5628085618746463, 0.5252315056618488, 0.5052756439430721, 0.4999141227733593, 0.5083826187316176, 0.5318977307501827]"
1,0,0,0,"[0.32932119817800887, 0.35546425325822234, 0.3979056963142032, 0.587817432327518, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9688826237612947, 0.8022793799284968, 0.7405641091753599, 0.6028339898001751, 0.5925479150557829, 0.5597026993983197, 0.522333063336897, 0.5024873562004998, 0.497155430272979, 0.5055771807176412, 0.5289624916116246]"
1,0,0,0,"[0.3322564420027363, 0.3586325104492567, 0.40145223460081203, 0.5919735705773819, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9584051548423115, 0.7956878881710473, 0.7356583114244323, 0.5988651577974214, 0.5799094623863403, 0.5565968411600737, 0.5194346230363575, 0.4996990689352911, 0.49439673778018817, 0.5027717434421497, 0.5260272549508879]"
1,0,0,0,"[0.3351916858274638, 0.3618007676402911, 0.40499877288742053, 0.5961297088272456, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9479276976312657, 0.7890964128654311, 0.7307525319364871, 0.5948717220143053, 0.5672710097168979, 0.5534909917337816, 0.5165361869423714, 0.49691078266161137, 0.49163804530315963, 0.4999663077006589, 0.5230920234394799]"
1,0,0,0,"[0.3381269296521911, 0.36496902483132554, 0.5122391536513607, 0.6002858470771093, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9374502720995652, 0.7825049820255443, 0.7258468017364369, 0.5908783322717426, 0.5546325570474554, 0.550385165972987, 0.5136377621320629, 0.4941224990456381, 0.48887935286837136, 0.49716087607142107, 0.5201568057438337]"
1,0,0,0,"[0.3410621734769186, 0.3681372820223602, 0.5157856919379696, 0.6044419853269732, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9269730035082211, 0.7759137707463689, 0.7209413138535398, 0.5868851677763849, 0.541994104378013, 0.54727945492147, 0.5107393918278881, 0.49133422824057527, 0.48612066063706877, 0.4943554642712887, 0.5172216548296081]"
1,0,0,0,"[0.343997417301646, 0.3713055392133945, 0.5193322302245782, 0.6085981235768368, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9164951476810237, 0.769321736120418, 0.7160349146478896, 0.5828911533642885, 0.5293556517085705, 0.5441733083023884, 0.507840814069893, 0.488545908605189, 0.4833619676298291, 0.4915499769081392, 0.51428624985589]"
1,1,0,0,"[0.3375104513175195, 0.3581931256398859, 0.3929958533849308, 0.5598827149003414, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9705195586968369, 0.8432379354200964, 0.7245496262649401, 0.6396964367411588, 0.5367096422372521, 0.5688917090802288, 0.5216011356342558, 0.49400891156922716, 0.48166446362277415, 0.48276530749503227, 0.49746759414082603]"
1,1,0,0,"[0.3331587418257602, 0.34800504190151055, 0.37494064026548773, 0.5217110960398224, 0.6096132129751278, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92941334855271, 0.7731890134121105, 0.7171350509890523, 0.5814917510101679, 0.5004850055771232, 0.5413132393605665, 0.5042654773225653, 0.48432646311781075, 0.4784551255818042, 0.4858131083784292]"
1,1,0,0,"[0.3307563281500499, 0.3402978921972079, 0.36053283638338957, 0.49139765605482155, 0.5598414194227119, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9529871891831561, 0.8238439960465854, 0.7029452020866982, 0.6415018406073234, 0.5364623256858975, 0.5415199720847366, 0.5198532391124244, 0.49152112432748224, 0.47849190542413866, 0.4788561375165354]"
1,0,0,0,"[0.3314618818881622, 0.3410237995479587, 0.36130190795896683, 0.4922397726897894, 0.5608008293149465, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9448359416318056, 0.8153364320945554, 0.6937875303905927, 0.6403642008484112, 0.5355109948503226, 0.5267273595917242, 0.519087260231328, 0.4907969036540913, 0.4777868885336709, 0.47815058378162856]"
1,0,0,0,"[0.3321674356262745, 0.3417497068987095, 0.3620709795345441, 0.4930818893247571, 0.561760239207181, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9366846940804552, 0.8068288681425254, 0.6846298586944871, 0.6392265610926466, 0.5345596640175112, 0.5119347470987118, 0.5183212813514245, 0.49007268298116413, 0.47708187164325294, 0.47744503004678396]"
1,0,0,0,"[0.3328729893643867, 0.3424756142494603, 0.36284005111012135, 0.49392400595972497, 0.5627196490994156, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9285334465291047, 0.7983213041904954, 0.6754721869983815, 0.6380889213401232, 0.5336083331875446, 0.49714213460569934, 0.5175553024727491, 0.48934846230871437, 0.47637685475288627, 0.4767394763120034]"
1,0,0,0,"[0.33357854310249896, 0.34320152160021106, 0.3636091226856986, 0.4947661225946928, 0.5636790589916498, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9203821989777543, 0.7898137402384654, 0.6663145153022759, 0.6369512815909366, 0.5326570023605076, 0.48234952211268695, 0.516789323595338, 0.48862424163675633, 0.4756718378625726, 0.4760339225772888]"
1,0,0,0,"[0.3342840968406112, 0.34392742895096196, 0.36437819426127593, 0.49560823922966046, 0.5646384688838844, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9122309514264039, 0.7813061762864354, 0.6571568436061703, 0.6358136418451867, 0.5317056715364875, 0.46786402829129736, 0.5160233447192296, 0.4879000209653046, 0.47496682097231335, 0.4753283688426422]"
1,0,0,0,"[0.33498965057872354, 0.3446533363017127, 0.3651472658368532, 0.4964503558646283, 0.565597878776119, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9040797038750533, 0.7727986123344055, 0.648910004680357, 0.6346760021029787, 0.5307543407155765, 0.46702695063034977, 0.515257365844463, 0.48717580029437463, 0.4742618040821102, 0.47462281510806553]"
1,0,0,0,"[0.3356952043168358, 0.3453792436524635, 0.3659163374124305, 0.49729247249959624, 0.5665572886683534, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8959284563237029, 0.7642910483823755, 0.6474456390069886, 0.6335383623644201, 0.5298030098978695, 0.46618987297176584, 0.5144913869710793, 0.48645157962398217, 0.4735567871919649, 0.4739172613735611]"
1,0,0,0,"[0.336400758054948, 0.34610515100321426, 0.3666854089880078, 0.4981345891345638, 0.5675166985605881, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8877772087723524, 0.7557834844303455, 0.6459812733372611, 0.6324007226296247, 0.5288516790834658, 0.4653527953156187, 0.5137254080991215, 0.4857273589541441, 0.47285177030187925, 0.473211707639131]"
1,0,0,0,"[0.33710631179306033, 0.3468310583539651, 0.4556955477992816, 0.49897670576953174, 0.6785560483384053, 1.0, 1.0, 1.0, 1.0, 1.0, 0.879625961221002, 0.7472759204783155, 0.644516907671288, 0.6312630828987092, 0.5279003482724682, 0.4645157176619846, 0.5129594292286339, 0.4850031382848776, 0.472146753411855, 0.4725061539047776]"
1,0,0,0,"[0.33781186553117254, 0.34755696570471584, 0.4564646193748589, 0.4998188224044996, 0.7895953981162227, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8714747136696516, 0.7387683565262855, 0.6430525420091883, 0.6301254431717972, 0.5269490174649849, 0.46367864001094267, 0.5121934503596631, 0.48427891761620084, 0.47144173652189425, 0.47180060017050335]"
1,0,0,0,"[0.33851741926928486, 0.34828287305546674, 0.45723369095043614, 0.5006609390394673, 0.7905548080084573, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8670841456526435, 0.7302607925742555, 0.6415881763510851, 0.6289878034490158, 0.5259976866611278, 0.462841562362576, 0.5114274714922574, 0.48355469694813263, 0.470736719631999, 0.4710950464363107]"
1,0,0,0,"[0.33922297300739707, 0.3490087804062174, 0.4580027625260134, 0.5015030556744351, 0.7915142179006918, 1.0, 1.0, 1.0, 1.0, 1.0, 0.86292818708465, 0.7217532286222255, 0.6401238106971083, 0.6278501637304991, 0.5250463558610139, 0.4620044847169707, 0.4973573011799463, 0.4828304762806924, 0.47003170274217115, 0.47038949270220237]"
1,0,0,0,"[0.3399285267455094, 0.34973468775696825, 0.4587718341015907, 0.502345172309403, 0.7924736277929261, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8587722285185531, 0.7132456646701956, 0.6386594450473917, 0.6267125240163856, 0.5240950250647652, 0.46116740707421694, 0.4771456540406707, 0.48210625561390086, 0.46932668585241316, 0.4696839389681811]"
1,0,0,0,"[0.3406340804836216, 0.35046059510771904, 0.459540905677168, 0.5031872889443706, 0.7934330376851607, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8546162699544142, 0.7047381007181656, 0.6371950794020766, 0.6255748843068204, 0.5231436942725096, 0.46033032943440866, 0.4569340069013949, 0.4813820349477792, 0.4686216689627272, 0.46897838523424973]"
1,0,0,0,"[0.34133963422173386, 0.3511865024584699, 0.46030997725274525, 0.5040294055793385, 0.7943924475773951, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8504603113923003, 0.6962305367661356, 0.6357307137613092, 0.6244372446019559, 0.5221923634843799, 0.4594932517976441, 0.4367223597621193, 0.4806578142823498, 0.4679166520731158, 0.4682728315004112]"
1,0,0,0,"[0.34204518795984606, 0.4352009376636092, 0.46107904882832257, 0.5048715222143064, 0.7953518574696298, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8463043528322787, 0.6877229728141054, 0.6342663481252437, 0.6207942613873958, 0.5212410327005155, 0.45865617416402593, 0.4197113497926928, 0.47993359361763616, 0.4672116351835812, 0.46756727776666873]"
1,1,0,0,"[0.3414464716465195, 0.3461677485406278, 0.4462718740228256, 0.4799365897592781, 0.6370687960395076, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8863567757213326, 0.8280214941834809, 0.7003850357020671, 0.5734864259018992, 0.5675586076754836, 0.48712518104713676, 0.4371049910176903, 0.4851346592225803, 0.47151444547805627, 0.4650857864179965]"
1,1,0,0,"[0.34275074169795844, 0.3424899478877628, 0.434913964339249, 0.4599909112619293, 0.5026876692581198, 0.7896057595162215, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8866971994582558, 0.6963526833358864, 0.6436339542415296, 0.5960441513781499, 0.5247071102005026, 0.46057416349335284, 0.4206362629906892, 0.48032505025219413, 0.46686172403302556]"
1,1,0,0,"[0.3460001220656203, 0.3407579794966871, 0.3449409743386373, 0.44414686437532613, 0.4767873487707813, 0.7331609057563887, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8695780603180947, 0.8095659680945352, 0.6800944819487228, 0.5645796971040948, 0.5743506616117022, 0.4915500735999448, 0.4401098792281088, 0.4242222744679037, 0.47297172839812174]"
1,1,0,0,"[0.35131394666971816, 0.340927822299274, 0.34015014995064236, 0.43178000257434385, 0.4559039674265084, 0.4972494414522409, 0.7802545465918312, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8692546160564356, 0.7225745063064265, 0.6594344916076377, 0.5718457215161491, 0.5321409908560881, 0.4659373492064174, 0.4246875258597335, 0.4836640993561368]"
1,1,0,0,"[0.35890030037484866, 0.3430287593146166, 0.3373128882321685, 0.4224557943754504, 0.43914584463670947, 0.4705728673910426, 0.7237261022202934, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7916374846518606, 0.6604171287717843, 0.5793824897463572, 0.5855273107508616, 0.49966236887921794, 0.44638152426487215, 0.41356257962673176]"
1,0,0,0,"[0.3559650565501212, 0.34022331990308496, 0.3345541957174218, 0.41966750572940187, 0.4362473984824315, 0.4674669969052923, 0.7202795719645602, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.783855000514298, 0.6522067490310883, 0.5845722340055477, 0.589131871508896, 0.5032089065587683, 0.44954978103973714, 0.41649782323446516]"
1,0,0,0,"[0.35302981272539385, 0.3374178804915533, 0.33179550320267504, 0.41687921708335324, 0.4333489523281535, 0.4643611264195417, 0.716833041708827, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996993557838947, 0.7760725163767356, 0.6439963692903924, 0.5897619783228959, 0.5790012018644329, 0.5067554442851319, 0.45271803784668946, 0.4194330668589269]"
1,0,0,0,"[0.35009456890066637, 0.3346124410800217, 0.3290368106879283, 0.4140909284373047, 0.43045050617387565, 0.4612552559337912, 0.7133865114530937, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9921054957433284, 0.7682900322391729, 0.6357859895496965, 0.5949517226919219, 0.5688705322199697, 0.5103019820530952, 0.45588629468215597, 0.42236831049825413]"
1,0,0,0,"[0.34715932507593894, 0.3318070016684901, 0.32627811817318153, 0.41130263979125603, 0.42755206001959783, 0.4581493854480408, 0.7099399811973602, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9845116357027622, 0.7605075481016106, 0.6275756098090006, 0.6001414671070744, 0.5587398625755067, 0.5138485198581904, 0.45905455154307506, 0.4253035541508513]"
1,0,0,0,"[0.34422408125121146, 0.3290015622569584, 0.3235194256584348, 0.4085143511452075, 0.42465361386531975, 0.4550435149622903, 0.706493450941627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9769177756621958, 0.7527250639640479, 0.6264570675052832, 0.6053312115635692, 0.5486091929310434, 0.5173950576965678, 0.4622228084268083, 0.4282387978153428]"
1,0,0,0,"[0.341288837426484, 0.32619612284542676, 0.3207607331436881, 0.4057260624991589, 0.421755167711042, 0.45193764447653995, 0.7030469206858939, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9693239156216296, 0.7449425798264855, 0.6336254925023136, 0.6105215947446894, 0.5384785232865804, 0.5209421031282631, 0.46539141115626553, 0.4311742209094843]"
1,0,0,0,"[0.33835359360175654, 0.32339068343389515, 0.398660813762076, 0.40293777385311036, 0.4188567215567639, 0.44883177399078933, 0.6996003904301608, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9617300555810634, 0.737160095688923, 0.6407930299920079, 0.6157109524388064, 0.5283478536421172, 0.5244883352290184, 0.4685594602440968, 0.43410935698368613]"
1,0,0,0,"[0.3354183497770291, 0.3205852440223635, 0.3959021212473293, 0.4001494852070617, 0.4159582754024859, 0.44572590350503904, 0.6961538601744273, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9541361955404971, 0.741031744831712, 0.6479608176217513, 0.6209005983379988, 0.5182171839976539, 0.5280347943658006, 0.4717276633859701, 0.43704457271649405]"
1,0,0,0,"[0.3324831059523016, 0.31777980461083183, 0.39314342873258257, 0.39736119656101304, 0.41305982924820805, 0.44262003301928843, 0.692707329918694, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9465423354999308, 0.7531485847758951, 0.6551286516855761, 0.6260902979902341, 0.5080865143531907, 0.5315812963188454, 0.4748958957306179, 0.43997980361247485]"
1,0,0,0,"[0.3295478621275742, 0.31497436519930017, 0.3903847362178358, 0.3945729079149645, 0.4101613830939302, 0.43951416253353814, 0.6892607996629608, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9389484754593647, 0.7652654357373031, 0.6622965024422338, 0.630148923331133, 0.5055714152318604, 0.5351278137423099, 0.47806413864452857, 0.44291504000388315]"
1,0,0,0,"[0.3266126183028468, 0.3121689257877685, 0.38762604370308906, 0.3917846192689159, 0.4072629369396521, 0.43640829204778764, 0.6858142694072276, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9313546154187983, 0.7773822918979663, 0.6694643610809733, 0.6212026278315477, 0.5097275370905554, 0.5386743384898299, 0.4812323865665301, 0.4458502790010644]"
1,0,0,0,"[0.3236773744781194, 0.3093634863762369, 0.38486735118834237, 0.3889963306228673, 0.40436449078537423, 0.5241119994877754, 0.6823677391514944, 1.0, 1.0, 1.0, 1.0, 1.0, 0.923760755378232, 0.7810671413395122, 0.6766322240639446, 0.6122563323319624, 0.5138836638477344, 0.5422208672805893, 0.4844006372547389, 0.448785519438172]"
1,0,0,0,"[0.3207421306533919, 0.3065580469647053, 0.3821086586735956, 0.3862080419768187, 0.40146604463109625, 0.521006129002025, 0.6789212088957611, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9161668953376657, 0.7732846572019495, 0.6838000896950178, 0.6033100368323772, 0.5180397935929998, 0.5457673985387173, 0.487568889631639, 0.4517207607545798]"
1,0,0,0,"[0.3178068868286645, 0.38577816851144503, 0.37934996615884886, 0.38341975333077016, 0.3985675984768184, 0.5179002585162745, 0.675474678640028, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9085730352970995, 0.7655021730643871, 0.6909679570593492, 0.5943637413327919, 0.5221959252950686, 0.5443458762918911, 0.49073714311503164, 0.454656002647264]"
1,0,0,0,"[0.314871643003937, 0.38297272909991337, 0.37659127364410216, 0.38063146468472153, 0.3956691523225404, 0.5147943880305241, 0.6720281483842947, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9009791752565333, 0.7577196889268245, 0.6981358256199812, 0.5854174458332068, 0.5263520583482661, 0.5322903703658927, 0.49390539736275946, 0.4575912449380917]"
